265432,127.0.0.1,GET,http://127.0.0.1:8000/,1556769726,,200
81d0d1,127.0.0.1,GET,http://127.0.0.1:8000/,1556802901,,200
9e9ef3,127.0.0.1,GET,http://127.0.0.1:8000/,1556824644,,200
cf6257,127.0.0.1,GET,http://127.0.0.1:8000/,1557561606,,200
d09131,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557561698,e0e5c4,200
e0e5c4,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557561698,,404
86fb24,127.0.0.1,GET,http://127.0.0.1:8000/,1557561813,,200
06e3fb,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557561814,efb8c0,200
efb8c0,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557561814,,404
96791f,127.0.0.1,GET,http://127.0.0.1:8000/,1557561860,,200
eb5fde,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557561861,29c708,200
29c708,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557561861,,404
873cb5,127.0.0.1,GET,http://127.0.0.1:8000/,1557563148,0f3668,200
0f3668,127.0.0.1,GET,http://127.0.0.1:8000/,1557563148,,500
f66ae2,127.0.0.1,GET,http://127.0.0.1:8000/,1557563206,bae9ec,200
bae9ec,127.0.0.1,GET,http://127.0.0.1:8000/,1557563206,,500
3df6aa,127.0.0.1,GET,http://127.0.0.1:8000/,1557563257,f5a72c,200
f5a72c,127.0.0.1,GET,http://127.0.0.1:8000/,1557563257,,500
a7bd21,127.0.0.1,GET,http://127.0.0.1:8000/,1557563549,2b7250,200
2b7250,127.0.0.1,GET,http://127.0.0.1:8000/,1557563550,,500
d491f9,127.0.0.1,GET,http://127.0.0.1:8000/,1557563642,35bb8f,200
35bb8f,127.0.0.1,GET,http://127.0.0.1:8000/,1557563642,,500
b95d1e,127.0.0.1,GET,http://127.0.0.1:8000/,1557564367,b04cdb,200
b04cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1557564367,,500
7a1b5f,127.0.0.1,GET,http://127.0.0.1:8000/,1557564443,a75df3,200
a75df3,127.0.0.1,GET,http://127.0.0.1:8000/,1557564443,,500
3dea6a,127.0.0.1,GET,http://127.0.0.1:8000/,1557564484,0d86e4,200
0d86e4,127.0.0.1,GET,http://127.0.0.1:8000/,1557564484,,500
669f65,127.0.0.1,GET,http://127.0.0.1:8000/,1557564574,7f6a4a,200
7f6a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1557564574,,500
242d59,127.0.0.1,GET,http://127.0.0.1:8000/,1557564601,f9e011,200
f9e011,127.0.0.1,GET,http://127.0.0.1:8000/,1557564601,,500
2c1ed6,127.0.0.1,GET,http://127.0.0.1:8000/,1557564803,d7da00,200
d7da00,127.0.0.1,GET,http://127.0.0.1:8000/,1557564803,,500
918657,127.0.0.1,GET,http://127.0.0.1:8000/,1557564821,b9cdc5,200
b9cdc5,127.0.0.1,GET,http://127.0.0.1:8000/,1557564821,,500
15379d,127.0.0.1,GET,http://127.0.0.1:8000/,1557564946,a3253e,200
a3253e,127.0.0.1,GET,http://127.0.0.1:8000/,1557564946,,500
b5f039,127.0.0.1,GET,http://127.0.0.1:8000/,1557564990,449ff5,200
449ff5,127.0.0.1,GET,http://127.0.0.1:8000/,1557564990,,500
313857,127.0.0.1,GET,http://127.0.0.1:8000/,1557565065,,200
83d5f4,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557565073,cdbee4,200
cdbee4,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557565073,,500
eb4d02,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568678,e15db3,200
e15db3,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568678,,500
f41daf,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568721,036fe4,200
036fe4,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568721,,500
99df33,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568725,94ba21,200
94ba21,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568725,,500
18add5,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568734,4f35bd,200
4f35bd,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568734,,500
bcffe8,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568853,0b5a5d,200
0b5a5d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557568853,,404
840563,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557568965,33aaad,200
33aaad,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557568965,,404
e6675e,127.0.0.1,GET,http://127.0.0.1:8000/,1557568967,,404
6e227c,127.0.0.1,GET,http://127.0.0.1:8000/,1557568983,,404
301055,127.0.0.1,GET,http://127.0.0.1:8000/,1557569043,,404
54217b,127.0.0.1,GET,http://127.0.0.1:8000/,1557569238,,200
46b292,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557569239,1fe26e,200
1fe26e,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557569239,,404
ace37e,127.0.0.1,GET,http://127.0.0.1:8000/,1557569347,,200
639458,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557569347,07a15a,200
07a15a,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557569347,,404
5d64eb,127.0.0.1,GET,http://127.0.0.1:8000/,1557569520,9dda93,200
9dda93,127.0.0.1,GET,http://127.0.0.1:8000/,1557569520,,500
c238ed,127.0.0.1,GET,http://127.0.0.1:8000/,1557569611,,200
e031c2,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557569612,bd4e44,200
bd4e44,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557569612,,404
bbb5c4,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557569616,1bbf8b,200
1bbf8b,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557569616,,404
20e0a8,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557569964,45a3c6,200
45a3c6,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557569964,,404
08780d,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570040,eb0e2c,200
eb0e2c,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570040,,404
7d8b8c,127.0.0.1,GET,http://127.0.0.1:8000/,1557570041,,200
d5dd5c,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570043,2ae936,200
2ae936,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570043,,404
847fe1,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557570045,3371d4,200
3371d4,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557570045,,404
ffc23c,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570058,c68f2b,200
c68f2b,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570058,,404
0341bd,127.0.0.1,GET,http://127.0.0.1:8000/,1557570142,,200
cd2254,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570143,bab257,200
bab257,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570143,,404
cc2be7,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557570145,1eea3c,200
1eea3c,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557570145,,404
ea5b5d,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570150,af8ffb,200
af8ffb,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570150,,404
4c8d93,127.0.0.1,GET,http://127.0.0.1:8000/,1557570273,,200
b81fe8,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570273,1db7e4,200
1db7e4,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570273,,404
3f81f3,127.0.0.1,GET,http://127.0.0.1:8000/staff.add,1557570276,93e0cb,200
93e0cb,127.0.0.1,POST,http://127.0.0.1:8000/staff.add,1557570276,,404
07d851,127.0.0.1,GET,http://127.0.0.1:8000/,1557570312,,200
17831d,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570313,3f324b,200
3f324b,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570313,,404
5bca23,127.0.0.1,GET,http://127.0.0.1:8000/loginin,1557570315,3bb568,200
3bb568,127.0.0.1,POST,http://127.0.0.1:8000/loginin,1557570315,,404
58f8d4,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570328,b8ffa3,200
b8ffa3,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570328,,404
15012b,127.0.0.1,GET,http://127.0.0.1:8000/,1557570449,,200
5ce7e5,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570449,78092d,200
78092d,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570449,,404
270750,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570453,662ec5,200
662ec5,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570453,,500
27c9e5,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570529,8900ea,200
8900ea,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570529,,404
27140b,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570531,f03619,200
f03619,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570531,,500
7a132b,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570597,f9a7e9,200
f9a7e9,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570597,,404
9a8931,127.0.0.1,GET,http://127.0.0.1:8000/,1557570599,,200
6fbfb8,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570600,4c9e63,200
4c9e63,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570600,,404
c27d5a,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570602,1c9684,200
1c9684,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570602,,500
69f0a9,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570754,90d588,200
90d588,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570754,,404
2587df,127.0.0.1,GET,http://127.0.0.1:8000/,1557570757,,200
3666fa,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570758,b39cac,200
b39cac,127.0.0.1,GET,http://127.0.0.1:8000/js/choices.js.map,1557570758,,404
456085,127.0.0.1,GET,http://127.0.0.1:8000/staff/add,1557570760,797434,200
